test_id,text,expected_category
STRESS-04020,"Saya merasa kecewa karena kasir toko RM Padang Saiyo menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01087,"Setelah saya amati lebih dekat saat hendak scan di kotak amal Kedai Mie Aceh, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-06493,"Staf kasir di Klinik Pratama Sehat melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-04619,"Sekadar laporan dari saya selaku pembeli, saya kesulitan melakukan pembayaran nontunai di Soto Lamongan Cak Har karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-03823,"Pihak pengelola toko Laundry Express 88 di Yogyakarta mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06453,"Proses pembayaran di pintu masuk toko Warung Nasi Bu Imas sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-03754,"Saya ingin menyampaikan feedback bahwa pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di pos kasir depan Martabak Bangka Asli sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05719,"Saya ingin menyampaikan feedback bahwa pelayanan kasir di Kopi Kenangan Senja sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-06210,"Kasir di toko Martabak Bangka Asli bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-07064,"Pelayanan kasir di Es Teh Nusantara sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-01732,"Setelah transaksi pembayaran belanjaan saya di Laundry Express 88 terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening penampung PT Angin Ribut, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06878,"Pelayanan kasir di Apotek Sehat 24 Jam sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-08598,"Sebagai catatan pengalaman saya, entah kenapa transaksi pembayaran yang baru saja saya lakukan di Warung Nasi Bu Imas Kota Bandung terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-07366,"Kasir yang melayani saya di Laundry Express 88 sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp15.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02680,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Bakso Pak Granat, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru akun personal E-Wallet 0812988xxx, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02846,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Klinik Pratama Sehat, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru akun personal E-Wallet 0812988xxx, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06595,"Mohon perhatian pihak customer service, pelayanan kasir di Martabak Bangka Asli sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-03290,"Saat saya hendak membayar belanjaan di Soto Lamongan Cak Har, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01941,"Kasir di gerai Apotek Sehat 24 Jam sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah akun deposit game online dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06719,"Staf kasir di Bakso Pak Granat melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-02530,"Sebagai catatan pengalaman saya, saya tadi scan kode QRIS resmi yang tersedia di meja kasir Laundry Express 88, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama rekening pribadi Budi Santoso yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09236,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Toko Sembako Berkah dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-08026,"Tadi saya melakukan pembayaran menggunakan QRIS statis di meja kasir utama Warung Nasi Bu Imas Bekasi Barat, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03102,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di plang barcode kasir Bengkel Mobil Prima sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03869,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di counter pembayaran Toko Sembako Berkah sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-07239,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di meja kasir Toko Sembako Berkah, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi wondr by BNI, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03767,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di booth makanan Warung Nasi Bu Imas sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
