text,category,severity,label
"Pelayanan di Laundry Kilat 99 sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Penolakan sepihak transaksi QRIS di Kopi Kenangan Senja, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Semua berjalan sempurna saat bayar QRIS di Bakso Pak Kumis, akrilik barcode mulus, tidak ada kejanggalan, kasir melayani dengan sangat baik.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kasir di Counter Pulsa Cell Malang mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 75.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Toko Kopi Kenangan Senja menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"QRIS di meja kasir Soto Ayam Lamongan Cak Har terawat sangat bersih, mudah discan dari jarak jauh, kasir sigap mengecek notifikasi masuk.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Parah banget di Bakso Pak Kumis, belanja 150.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya keberatan karena belanja di Bakso Pak Kumis kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tadi saya bayar pakai QRIS di Minimarket Barokah. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum justru tidak cocok dan memunculkan nama pribadi asing.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Pengalaman pembayaran QRIS di akrilik meja Sate Madura Cak Sholeh luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 15.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saya menemukan stiker QRIS tempelan penipu di gerobak jualan RM Padang Murah, ujung stikernya terkelupas dan di bawahnya masih ada barcode aslinya.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kondisi fisik QRIS di kotak amal masjid RM Padang Murah sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Permisi, Kurang paham sama sistemnya. terima kasih.",FEEDBACK_AMBIGU,MEDIUM,6
Di Soto Ayam Lamongan Cak Har kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Pelayanan kasir di Es Teh Nusantara arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saat melakukan transaksi QRIS di meja kasir kedai bakso, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut justru tidak cocok dan memunculkan nama pribadi asing.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kemarin belanja di kasir Bengkel Motor Jaya tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Kasir di Minimarket Barokah Jakarta mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 10.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
